16	20.8	0.031	55510632
16	21.4	0.031	98265948
16	21.2	0.031	141021264
16	20.7	0.031	183776580
16	22.0	0.031	226531896
16	21.3	0.031	269287212
16	22.3	0.031	312042528
16	16.3	0.041	12755316
16	20.8	0.041	55510632
16	21.4	0.041	98265948
16	21.2	0.041	141021264
16	22.8	0.041	183776580
16	22.0	0.041	226531896
16	23.2	0.041	269287212
16	24.2	0.041	312042528
16	20.9	0.051	12755316
16	20.8	0.051	55510632
16	21.4	0.051	98265948
16	23.8	0.051	141021264
16	22.8	0.051	183776580
16	24.4	0.051	226531896
16	25.6	0.051	269287212
16	24.2	0.051	312042528
16	20.9	0.061	12755316
16	20.8	0.061	55510632
16	24.6	0.061	98265948
16	23.8	0.061	141021264
16	25.7	0.061	183776580
16	24.4	0.061	226531896
16	25.6	0.061	269287212
16	26.8	0.061	312042528
16	20.9	0.071	12755316
16	20.8	0.071	55510632
16	24.6	0.071	98265948
16	23.8	0.071	141021264
16	25.7	0.071	183776580
16	27.4	0.071	226531896
16	25.6	0.071	269287212
16	26.8	0.071	312042528
16	20.9	0.081	12755316
16	24.7	0.081	55510632
16	24.6	0.081	98265948
16	27.6	0.081	141021264
16	25.7	0.081	183776580
16	27.4	0.081	226531896
16	28.7	0.081	269287212
16	26.8	0.081	312042528
16	20.9	0.091	12755316
16	24.7	0.091	55510632
16	24.6	0.091	98265948
16	27.6	0.091	141021264
16	25.7	0.091	183776580
16	27.4	0.091	226531896
16	28.7	0.091	269287212
16	29.9	0.091	312042528
16	20.9	0.101	12755316
16	24.7	0.101	55510632
16	24.6	0.101	98265948
16	27.6	0.101	141021264
16	29.6	0.101	183776580
16	27.4	0.101	226531896
16	28.7	0.101	269287212
16	29.9	0.101	312042528
16	20.9	0.111	12755316
16	24.7	0.111	55510632
16	29.6	0.111	98265948
16	27.6	0.111	141021264
16	29.6	0.111	183776580
16	31.5	0.111	226531896
16	28.7	0.111	269287212
16	29.9	0.111	312042528
16	20.9	0.121	12755316
16	24.7	0.121	55510632
16	29.6	0.121	98265948
16	27.6	0.121	141021264
16	29.6	0.121	183776580
16	31.5	0.121	226531896
16	32.8	0.121	269287212
16	34.1	0.121	312042528
16	20.9	0.131	12755316
16	24.7	0.131	55510632
16	29.6	0.131	98265948
16	27.6	0.131	141021264
16	29.6	0.131	183776580
16	31.5	0.131	226531896
16	32.8	0.131	269287212
16	34.1	0.131	312042528
16	20.9	0.141	12755316
16	24.7	0.141	55510632
16	29.6	0.141	98265948
16	32.9	0.141	141021264
16	29.6	0.141	183776580
16	31.5	0.141	226531896
16	32.8	0.141	269287212
16	34.1	0.141	312042528
16	20.9	0.151	12755316
16	24.7	0.151	55510632
16	29.6	0.151	98265948
16	32.9	0.151	141021264
16	35.4	0.151	183776580
16	31.5	0.151	226531896
16	32.8	0.151	269287212
16	34.1	0.151	312042528
16	20.9	0.161	12755316
16	31.9	0.161	55510632
16	29.6	0.161	98265948
16	32.9	0.161	141021264
16	35.4	0.161	183776580
16	37.3	0.161	226531896
16	38.5	0.161	269287212
16	34.1	0.161	312042528
16	20.9	0.171	12755316
16	31.9	0.171	55510632
16	29.6	0.171	98265948
16	32.9	0.171	141021264
16	35.4	0.171	183776580
16	37.3	0.171	226531896
16	38.5	0.171	269287212
16	39.9	0.171	312042528
16	20.9	0.181	12755316
16	31.9	0.181	55510632
16	29.6	0.181	98265948
16	32.9	0.181	141021264
16	35.4	0.181	183776580
16	37.3	0.181	226531896
16	38.5	0.181	269287212
16	39.9	0.181	312042528
16	20.9	0.191	12755316
16	31.9	0.191	55510632
16	37.7	0.191	98265948
16	32.9	0.191	141021264
16	35.4	0.191	183776580
16	37.3	0.191	226531896
16	38.5	0.191	269287212
16	39.9	0.191	312042528
32	13.1	0.001	12755316
32	12.4	0.001	55510632
32	14.3	0.001	98265948
32	13.1	0.001	141021264
32	13.4	0.001	183776580
32	13.9	0.001	226531896
32	13.6	0.001	269287212
32	15.1	0.001	312042528
32	15.6	0.011	12755316
32	15.5	0.011	55510632
32	16.1	0.011	98265948
32	16.5	0.011	141021264
32	18.0	0.011	183776580
32	17.9	0.011	226531896
32	17.4	0.011	269287212
32	18.4	0.011	312042528
32	15.6	0.021	12755316
32	17.0	0.021	55510632
32	18.0	0.021	98265948
32	18.2	0.021	141021264
32	19.5	0.021	183776580
32	19.1	0.021	226531896
32	20.0	0.021	269287212
32	19.5	0.021	312042528
32	15.6	0.031	12755316
32	19.5	0.031	55510632
32	19.9	0.031	98265948
32	19.8	0.031	141021264
32	19.5	0.031	183776580
32	20.8	0.031	226531896
32	20.0	0.031	269287212
32	21.1	0.031	312042528
32	15.6	0.041	12755316
32	19.5	0.041	55510632
32	19.9	0.041	98265948
32	19.8	0.041	141021264
32	21.5	0.041	183776580
32	20.8	0.041	226531896
32	21.8	0.041	269287212
32	22.8	0.041	312042528
32	19.5	0.051	12755316
32	19.5	0.051	55510632
32	19.9	0.051	98265948
32	22.4	0.051	141021264
32	21.5	0.051	183776580
32	23.0	0.051	226531896
32	24.1	0.051	269287212
32	22.8	0.051	312042528
32	19.5	0.061	12755316
32	19.5	0.061	55510632
32	23.2	0.061	98265948
32	22.4	0.061	141021264
32	24.2	0.061	183776580
32	23.0	0.061	226531896
32	24.1	0.061	269287212
32	25.2	0.061	312042528
32	19.5	0.071	12755316
32	19.5	0.071	55510632
32	23.2	0.071	98265948
32	22.4	0.071	141021264
32	24.2	0.071	183776580
32	25.9	0.071	226531896
32	24.1	0.071	269287212
32	25.2	0.071	312042528
32	19.5	0.081	12755316
32	23.4	0.081	55510632
32	23.2	0.081	98265948
32	25.9	0.081	141021264
32	24.2	0.081	183776580
32	25.9	0.081	226531896
32	27.0	0.081	269287212
32	25.2	0.081	312042528
32	19.5	0.091	12755316
32	23.4	0.091	55510632
32	23.2	0.091	98265948
32	25.9	0.091	141021264
32	24.2	0.091	183776580
32	25.9	0.091	226531896
32	27.0	0.091	269287212
32	28.2	0.091	312042528
32	19.5	0.101	12755316
32	23.4	0.101	55510632
32	23.2	0.101	98265948
32	25.9	0.101	141021264
32	27.9	0.101	183776580
32	25.9	0.101	226531896
32	27.0	0.101	269287212
32	28.2	0.101	312042528
32	19.5	0.111	12755316
32	23.4	0.111	55510632
32	27.9	0.111	98265948
32	25.9	0.111	141021264
32	27.9	0.111	183776580
32	29.7	0.111	226531896
32	27.0	0.111	269287212
32	28.2	0.111	312042528
32	19.5	0.121	12755316
32	23.4	0.121	55510632
32	27.9	0.121	98265948
32	25.9	0.121	141021264
32	27.9	0.121	183776580
32	29.7	0.121	226531896
32	31.0	0.121	269287212
32	32.2	0.121	312042528
32	19.5	0.131	12755316
32	23.4	0.131	55510632
32	27.9	0.131	98265948
32	25.9	0.131	141021264
32	27.9	0.131	183776580
32	29.7	0.131	226531896
32	31.0	0.131	269287212
32	32.2	0.131	312042528
32	19.5	0.141	12755316
32	23.4	0.141	55510632
32	27.9	0.141	98265948
32	31.0	0.141	141021264
32	27.9	0.141	183776580
32	29.7	0.141	226531896
32	31.0	0.141	269287212
32	32.2	0.141	312042528
32	19.5	0.151	12755316
32	23.4	0.151	55510632
32	27.9	0.151	98265948
32	31.0	0.151	141021264
32	33.4	0.151	183776580
32	29.7	0.151	226531896
32	31.0	0.151	269287212
32	32.2	0.151	312042528
32	19.5	0.161	12755316
32	30.1	0.161	55510632
32	27.9	0.161	98265948
32	31.0	0.161	141021264
32	33.4	0.161	183776580
32	35.2	0.161	226531896
32	36.4	0.161	269287212
32	32.2	0.161	312042528
32	19.5	0.171	12755316
32	30.1	0.171	55510632
32	27.9	0.171	98265948
32	31.0	0.171	141021264
32	33.4	0.171	183776580
32	35.2	0.171	226531896
32	36.4	0.171	269287212
32	37.6	0.171	312042528
32	19.5	0.181	12755316
32	30.1	0.181	55510632
32	27.9	0.181	98265948
32	31.0	0.181	141021264
32	33.4	0.181	183776580
32	35.2	0.181	226531896
32	36.4	0.181	269287212
32	37.6	0.181	312042528
32	19.5	0.191	12755316
32	30.1	0.191	55510632
32	35.6	0.191	98265948
32	31.0	0.191	141021264
32	33.4	0.191	183776580
32	35.2	0.191	226531896
32	36.4	0.191	269287212
32	37.6	0.191	312042528
64	10.8	0.001	12755316
64	12.4	0.001	55510632
64	13.0	0.001	98265948
64	12.0	0.001	141021264
64	12.4	0.001	183776580
64	13.0	0.001	226531896
64	12.8	0.001	269287212
64	13.4	0.001	312042528
64	14.5	0.011	12755316
64	14.3	0.011	55510632
64	15.1	0.011	98265948
64	15.6	0.011	141021264
64	17.0	0.011	183776580
64	16.5	0.011	226531896
64	16.1	0.011	269287212
64	17.0	0.011	312042528
64	14.5	0.021	12755316
64	15.8	0.021	55510632
64	17.1	0.021	98265948
64	17.2	0.021	141021264
64	18.1	0.021	183776580
64	18.0	0.021	226531896
64	18.8	0.021	269287212
64	18.4	0.021	312042528
64	14.5	0.031	12755316
64	18.2	0.031	55510632
64	19.0	0.031	98265948
64	18.6	0.031	141021264
64	18.1	0.031	183776580
64	19.5	0.031	226531896
64	18.8	0.031	269287212
64	19.7	0.031	312042528
64	14.5	0.041	12755316
64	18.2	0.041	55510632
64	19.0	0.041	98265948
64	18.6	0.041	141021264
64	20.2	0.041	183776580
64	19.5	0.041	226531896
64	20.5	0.041	269287212
64	21.3	0.041	312042528
64	17.9	0.051	12755316
64	18.2	0.051	55510632
64	19.0	0.051	98265948
64	21.1	0.051	141021264
64	20.2	0.051	183776580
64	21.6	0.051	226531896
64	22.7	0.051	269287212
64	21.3	0.051	312042528
64	17.9	0.061	12755316
64	18.2	0.061	55510632
64	21.8	0.061	98265948
64	21.1	0.061	141021264
64	22.7	0.061	183776580
64	21.6	0.061	226531896
64	22.7	0.061	269287212
64	23.7	0.061	312042528
64	17.9	0.071	12755316
64	18.2	0.071	55510632
64	21.8	0.071	98265948
64	21.1	0.071	141021264
64	22.7	0.071	183776580
64	24.3	0.071	226531896
64	22.7	0.071	269287212
64	23.7	0.071	312042528
64	17.9	0.081	12755316
64	21.9	0.081	55510632
64	21.8	0.081	98265948
64	24.3	0.081	141021264
64	22.7	0.081	183776580
64	24.3	0.081	226531896
64	25.4	0.081	269287212
64	23.7	0.081	312042528
64	17.9	0.091	12755316
64	21.9	0.091	55510632
64	21.8	0.091	98265948
64	24.3	0.091	141021264
64	22.7	0.091	183776580
64	24.3	0.091	226531896
64	25.4	0.091	269287212
64	26.5	0.091	312042528
64	17.9	0.101	12755316
64	21.9	0.101	55510632
64	21.8	0.101	98265948
64	24.3	0.101	141021264
64	26.2	0.101	183776580
64	24.3	0.101	226531896
64	25.4	0.101	269287212
64	26.5	0.101	312042528
64	17.9	0.111	12755316
64	21.9	0.111	55510632
64	26.2	0.111	98265948
64	24.3	0.111	141021264
64	26.2	0.111	183776580
64	28.0	0.111	226531896
64	25.4	0.111	269287212
64	26.5	0.111	312042528
64	17.9	0.121	12755316
64	21.9	0.121	55510632
64	26.2	0.121	98265948
64	24.3	0.121	141021264
64	26.2	0.121	183776580
64	28.0	0.121	226531896
64	29.1	0.121	269287212
64	30.2	0.121	312042528
64	17.9	0.131	12755316
64	21.9	0.131	55510632
64	26.2	0.131	98265948
64	24.3	0.131	141021264
64	26.2	0.131	183776580
64	28.0	0.131	226531896
64	29.1	0.131	269287212
64	30.2	0.131	312042528
64	17.9	0.141	12755316
64	21.9	0.141	55510632
64	26.2	0.141	98265948
64	29.1	0.141	141021264
64	26.2	0.141	183776580
64	28.0	0.141	226531896
64	29.1	0.141	269287212
64	30.2	0.141	312042528
64	17.9	0.151	12755316
64	21.9	0.151	55510632
64	26.2	0.151	98265948
64	29.1	0.151	141021264
64	31.4	0.151	183776580
64	28.0	0.151	226531896
64	29.1	0.151	269287212
64	30.2	0.151	312042528
64	17.9	0.161	12755316
64	28.2	0.161	55510632
64	26.2	0.161	98265948
64	29.1	0.161	141021264
64	31.4	0.161	183776580
64	33.1	0.161	226531896
64	34.2	0.161	269287212
64	30.2	0.161	312042528
64	17.9	0.171	12755316
64	28.2	0.171	55510632
64	26.2	0.171	98265948
64	29.1	0.171	141021264
64	31.4	0.171	183776580
64	33.1	0.171	226531896
64	34.2	0.171	269287212
64	35.4	0.171	312042528
64	17.9	0.181	12755316
64	28.2	0.181	55510632
64	26.2	0.181	98265948
64	29.1	0.181	141021264
64	31.4	0.181	183776580
64	33.1	0.181	226531896
64	34.2	0.181	269287212
64	35.4	0.181	312042528
64	17.9	0.191	12755316
64	28.2	0.191	55510632
64	33.5	0.191	98265948
64	29.1	0.191	141021264
64	31.4	0.191	183776580
64	33.1	0.191	226531896
64	34.2	0.191	269287212
64	35.4	0.191	312042528
128	10.8	0.001	12755316
128	11.0	0.001	55510632
128	11.8	0.001	98265948
128	12.0	0.001	141021264
128	11.5	0.001	183776580
128	12.1	0.001	226531896
128	12.0	0.001	269287212
128	11.9	0.001	312042528
128	13.5	0.011	12755316
128	13.1	0.011	55510632
128	14.2	0.011	98265948
128	14.7	0.011	141021264
128	15.5	0.011	183776580
128	15.3	0.011	226531896
128	15.3	0.011	269287212
128	15.7	0.011	312042528
128	13.5	0.021	12755316
128	14.8	0.021	55510632
128	15.6	0.021	98265948
128	16.0	0.021	141021264
128	17.2	0.021	183776580
128	16.8	0.021	226531896
128	17.6	0.021	269287212
128	17.1	0.021	312042528
128	13.5	0.031	12755316
128	17.0	0.031	55510632
128	17.6	0.031	98265948
128	17.5	0.031	141021264
128	17.2	0.031	183776580
128	18.1	0.031	226531896
128	17.6	0.031	269287212
128	18.3	0.031	312042528
128	13.5	0.041	12755316
128	17.0	0.041	55510632
128	17.6	0.041	98265948
128	17.5	0.041	141021264
128	19.0	0.041	183776580
128	18.1	0.041	226531896
128	19.1	0.041	269287212
128	20.0	0.041	312042528
128	16.7	0.051	12755316
128	17.0	0.051	55510632
128	17.6	0.051	98265948
128	19.6	0.051	141021264
128	19.0	0.051	183776580
128	20.1	0.051	226531896
128	21.2	0.051	269287212
128	20.0	0.051	312042528
128	16.7	0.061	12755316
128	17.0	0.061	55510632
128	20.4	0.061	98265948
128	19.6	0.061	141021264
128	21.2	0.061	183776580
128	20.1	0.061	226531896
128	21.2	0.061	269287212
128	22.2	0.061	312042528
128	16.7	0.071	12755316
128	17.0	0.071	55510632
128	20.4	0.071	98265948
128	19.6	0.071	141021264
128	21.2	0.071	183776580
128	22.7	0.071	226531896
128	21.2	0.071	269287212
128	22.2	0.071	312042528
128	16.7	0.081	12755316
128	20.4	0.081	55510632
128	20.4	0.081	98265948
128	22.8	0.081	141021264
128	21.2	0.081	183776580
128	22.7	0.081	226531896
128	23.7	0.081	269287212
128	22.2	0.081	312042528
128	16.7	0.091	12755316
128	20.4	0.091	55510632
128	20.4	0.091	98265948
128	22.8	0.091	141021264
128	21.2	0.091	183776580
128	22.7	0.091	226531896
128	23.7	0.091	269287212
128	24.8	0.091	312042528
128	16.7	0.101	12755316
128	20.4	0.101	55510632
128	20.4	0.101	98265948
128	22.8	0.101	141021264
128	24.5	0.101	183776580
128	22.7	0.101	226531896
128	23.7	0.101	269287212
128	24.8	0.101	312042528
128	16.7	0.111	12755316
128	20.4	0.111	55510632
128	24.5	0.111	98265948
128	22.8	0.111	141021264
128	24.5	0.111	183776580
128	26.2	0.111	226531896
128	23.7	0.111	269287212
128	24.8	0.111	312042528
128	16.7	0.121	12755316
128	20.4	0.121	55510632
128	24.5	0.121	98265948
128	22.8	0.121	141021264
128	24.5	0.121	183776580
128	26.2	0.121	226531896
128	27.2	0.121	269287212
128	28.3	0.121	312042528
128	16.7	0.131	12755316
128	20.4	0.131	55510632
128	24.5	0.131	98265948
128	22.8	0.131	141021264
128	24.5	0.131	183776580
128	26.2	0.131	226531896
128	27.2	0.131	269287212
128	28.3	0.131	312042528
128	16.7	0.141	12755316
128	20.4	0.141	55510632
128	24.5	0.141	98265948
128	27.3	0.141	141021264
128	24.5	0.141	183776580
128	26.2	0.141	226531896
128	27.2	0.141	269287212
128	28.3	0.141	312042528
128	16.7	0.151	12755316
128	20.4	0.151	55510632
128	24.5	0.151	98265948
128	27.3	0.151	141021264
128	29.4	0.151	183776580
128	26.2	0.151	226531896
128	27.2	0.151	269287212
128	28.3	0.151	312042528
128	16.7	0.161	12755316
128	26.4	0.161	55510632
128	24.5	0.161	98265948
128	27.3	0.161	141021264
128	29.4	0.161	183776580
128	31.0	0.161	226531896
128	32.0	0.161	269287212
128	28.3	0.161	312042528
128	16.7	0.171	12755316
128	26.4	0.171	55510632
128	24.5	0.171	98265948
128	27.3	0.171	141021264
128	29.4	0.171	183776580
128	31.0	0.171	226531896
128	32.0	0.171	269287212
128	33.1	0.171	312042528
128	16.7	0.181	12755316
128	26.4	0.181	55510632
128	24.5	0.181	98265948
128	27.3	0.181	141021264
128	29.4	0.181	183776580
128	31.0	0.181	226531896
128	32.0	0.181	269287212
128	33.1	0.181	312042528
128	16.7	0.191	12755316
128	26.4	0.191	55510632
128	31.3	0.191	98265948
128	27.3	0.191	141021264
128	29.4	0.191	183776580
128	31.0	0.191	226531896
128	32.0	0.191	269287212
128	33.1	0.191	312042528
256	10.8	0.001	12755316
256	11.0	0.001	55510632
256	10.7	0.001	98265948
256	11.0	0.001	141021264
256	11.5	0.001	183776580
256	11.3	0.001	226531896
256	11.2	0.001	269287212
256	11.2	0.001	312042528
256	13.1	0.011	12755316
256	13.1	0.011	55510632
256	13.3	0.011	98265948
256	13.9	0.011	141021264
256	14.2	0.011	183776580
256	14.3	0.011	226531896
256	14.1	0.011	269287212
256	14.6	0.011	312042528
256	13.1	0.021	12755316
256	13.3	0.021	55510632
256	14.5	0.021	98265948
256	14.7	0.021	141021264
256	16.0	0.021	183776580
256	15.7	0.021	226531896
256	16.5	0.021	269287212
256	15.7	0.021	312042528
256	13.1	0.031	12755316
256	15.9	0.031	55510632
256	16.4	0.031	98265948
256	16.1	0.031	141021264
256	16.0	0.031	183776580
256	16.9	0.031	226531896
256	16.5	0.031	269287212
256	17.0	0.031	312042528
256	13.1	0.041	12755316
256	15.9	0.041	55510632
256	16.4	0.041	98265948
256	16.1	0.041	141021264
256	17.5	0.041	183776580
256	16.9	0.041	226531896
256	17.7	0.041	269287212
256	18.6	0.041	312042528
256	16.1	0.051	12755316
256	15.9	0.051	55510632
256	16.4	0.051	98265948
256	18.3	0.051	141021264
256	17.5	0.051	183776580
256	18.8	0.051	226531896
256	19.7	0.051	269287212
256	18.6	0.051	312042528
256	16.1	0.061	12755316
256	15.9	0.061	55510632
256	19.0	0.061	98265948
256	18.3	0.061	141021264
256	19.7	0.061	183776580
256	18.8	0.061	226531896
256	19.7	0.061	269287212
256	20.6	0.061	312042528
256	16.1	0.071	12755316
256	15.9	0.071	55510632
256	19.0	0.071	98265948
256	18.3	0.071	141021264
256	19.7	0.071	183776580
256	21.2	0.071	226531896
256	19.7	0.071	269287212
256	20.6	0.071	312042528
256	16.1	0.081	12755316
256	19.1	0.081	55510632
256	19.0	0.081	98265948
256	21.2	0.081	141021264
256	19.7	0.081	183776580
256	21.2	0.081	226531896
256	22.1	0.081	269287212
256	20.6	0.081	312042528
256	16.1	0.091	12755316
256	19.1	0.091	55510632
256	19.0	0.091	98265948
256	21.2	0.091	141021264
256	19.7	0.091	183776580
256	21.2	0.091	226531896
256	22.1	0.091	269287212
256	23.1	0.091	312042528
256	16.1	0.101	12755316
256	19.1	0.101	55510632
256	19.0	0.101	98265948
256	21.2	0.101	141021264
256	22.9	0.101	183776580
256	21.2	0.101	226531896
256	22.1	0.101	269287212
256	23.1	0.101	312042528
256	16.1	0.111	12755316
256	19.1	0.111	55510632
256	22.9	0.111	98265948
256	21.2	0.111	141021264
256	22.9	0.111	183776580
256	24.4	0.111	226531896
256	22.1	0.111	269287212
256	23.1	0.111	312042528
256	16.1	0.121	12755316
256	19.1	0.121	55510632
256	22.9	0.121	98265948
256	21.2	0.121	141021264
256	22.9	0.121	183776580
256	24.4	0.121	226531896
256	25.4	0.121	269287212
256	26.4	0.121	312042528
256	16.1	0.131	12755316
256	19.1	0.131	55510632
256	22.9	0.131	98265948
256	21.2	0.131	141021264
256	22.9	0.131	183776580
256	24.4	0.131	226531896
256	25.4	0.131	269287212
256	26.4	0.131	312042528
256	16.1	0.141	12755316
256	19.1	0.141	55510632
256	22.9	0.141	98265948
256	25.4	0.141	141021264
256	22.9	0.141	183776580
256	24.4	0.141	226531896
256	25.4	0.141	269287212
256	26.4	0.141	312042528
256	16.1	0.151	12755316
256	19.1	0.151	55510632
256	22.9	0.151	98265948
256	25.4	0.151	141021264
256	27.4	0.151	183776580
256	24.4	0.151	226531896
256	25.4	0.151	269287212
256	26.4	0.151	312042528
256	16.1	0.161	12755316
256	24.6	0.161	55510632
256	22.9	0.161	98265948
256	25.4	0.161	141021264
256	27.4	0.161	183776580
256	28.9	0.161	226531896
256	29.8	0.161	269287212
256	26.4	0.161	312042528
256	16.1	0.171	12755316
256	24.6	0.171	55510632
256	22.9	0.171	98265948
256	25.4	0.171	141021264
256	27.4	0.171	183776580
256	28.9	0.171	226531896
256	29.8	0.171	269287212
256	30.9	0.171	312042528
256	16.1	0.181	12755316
256	24.6	0.181	55510632
256	22.9	0.181	98265948
256	25.4	0.181	141021264
256	27.4	0.181	183776580
256	28.9	0.181	226531896
256	29.8	0.181	269287212
256	30.9	0.181	312042528
256	16.1	0.191	12755316
256	24.6	0.191	55510632
256	29.2	0.191	98265948
256	25.4	0.191	141021264
256	27.4	0.191	183776580
256	28.9	0.191	226531896
256	29.8	0.191	269287212
256	30.9	0.191	312042528
512	8.7	0.001	12755316
512	9.6	0.001	55510632
512	10.7	0.001	98265948
512	10.0	0.001	141021264
512	10.6	0.001	183776580
512	10.4	0.001	226531896
512	10.4	0.001	269287212
512	10.5	0.001	312042528
512	11.5	0.011	12755316
512	11.9	0.011	55510632
512	12.3	0.011	98265948
512	13.1	0.011	141021264
512	13.4	0.011	183776580
512	13.1	0.011	226531896
512	13.5	0.011	269287212
512	13.5	0.011	312042528
512	11.5	0.021	12755316
512	12.4	0.021	55510632
512	13.3	0.021	98265948
512	13.3	0.021	141021264
512	14.8	0.021	183776580
512	13.9	0.021	226531896
512	15.0	0.021	269287212
512	14.3	0.021	312042528
512	11.5	0.031	12755316
512	14.8	0.031	55510632
512	15.0	0.031	98265948
512	15.1	0.031	141021264
512	14.8	0.031	183776580
512	15.7	0.031	226531896
512	15.0	0.031	269287212
512	16.0	0.031	312042528
512	11.5	0.041	12755316
512	14.8	0.041	55510632
512	15.0	0.041	98265948
512	15.1	0.041	141021264
512	16.2	0.041	183776580
512	15.7	0.041	226531896
512	16.5	0.041	269287212
512	17.1	0.041	312042528
512	14.5	0.051	12755316
512	14.8	0.051	55510632
512	15.0	0.051	98265948
512	16.9	0.051	141021264
512	16.2	0.051	183776580
512	17.3	0.051	226531896
512	18.2	0.051	269287212
512	17.1	0.051	312042528
512	14.5	0.061	12755316
512	14.8	0.061	55510632
512	17.6	0.061	98265948
512	16.9	0.061	141021264
512	18.2	0.061	183776580
512	17.3	0.061	226531896
512	18.2	0.061	269287212
512	19.1	0.061	312042528
512	14.5	0.071	12755316
512	14.8	0.071	55510632
512	17.6	0.071	98265948
512	16.9	0.071	141021264
512	18.2	0.071	183776580
512	19.6	0.071	226531896
512	18.2	0.071	269287212
512	19.1	0.071	312042528
512	14.5	0.081	12755316
512	17.7	0.081	55510632
512	17.6	0.081	98265948
512	19.6	0.081	141021264
512	18.2	0.081	183776580
512	19.6	0.081	226531896
512	20.5	0.081	269287212
512	19.1	0.081	312042528
512	14.5	0.091	12755316
512	17.7	0.091	55510632
512	17.6	0.091	98265948
512	19.6	0.091	141021264
512	18.2	0.091	183776580
512	19.6	0.091	226531896
512	20.5	0.091	269287212
512	21.4	0.091	312042528
512	14.5	0.101	12755316
512	17.7	0.101	55510632
512	17.6	0.101	98265948
512	19.6	0.101	141021264
512	21.2	0.101	183776580
512	19.6	0.101	226531896
512	20.5	0.101	269287212
512	21.4	0.101	312042528
512	14.5	0.111	12755316
512	17.7	0.111	55510632
512	21.2	0.111	98265948
512	19.6	0.111	141021264
512	21.2	0.111	183776580
512	22.6	0.111	226531896
512	20.5	0.111	269287212
512	21.4	0.111	312042528
512	14.5	0.121	12755316
512	17.7	0.121	55510632
512	21.2	0.121	98265948
512	19.6	0.121	141021264
512	21.2	0.121	183776580
512	22.6	0.121	226531896
512	23.5	0.121	269287212
512	24.4	0.121	312042528
512	14.5	0.131	12755316
512	17.7	0.131	55510632
512	21.2	0.131	98265948
512	19.6	0.131	141021264
512	21.2	0.131	183776580
512	22.6	0.131	226531896
512	23.5	0.131	269287212
512	24.4	0.131	312042528
512	14.5	0.141	12755316
512	17.7	0.141	55510632
512	21.2	0.141	98265948
512	23.5	0.141	141021264
512	21.2	0.141	183776580
512	22.6	0.141	226531896
512	23.5	0.141	269287212
512	24.4	0.141	312042528
512	14.5	0.151	12755316
512	17.7	0.151	55510632
512	21.2	0.151	98265948
512	23.5	0.151	141021264
512	25.3	0.151	183776580
512	22.6	0.151	226531896
512	23.5	0.151	269287212
512	24.4	0.151	312042528
512	14.5	0.161	12755316
512	22.9	0.161	55510632
512	21.2	0.161	98265948
512	23.5	0.161	141021264
512	25.3	0.161	183776580
512	26.8	0.161	226531896
512	27.6	0.161	269287212
512	24.4	0.161	312042528
512	14.5	0.171	12755316
512	22.9	0.171	55510632
512	21.2	0.171	98265948
512	23.5	0.171	141021264
512	25.3	0.171	183776580
512	26.8	0.171	226531896
512	27.6	0.171	269287212
512	28.6	0.171	312042528
512	14.5	0.181	12755316
512	22.9	0.181	55510632
512	21.2	0.181	98265948
512	23.5	0.181	141021264
512	25.3	0.181	183776580
512	26.8	0.181	226531896
512	27.6	0.181	269287212
512	28.6	0.181	312042528
512	14.5	0.191	12755316
512	22.9	0.191	55510632
512	27.1	0.191	98265948
512	23.5	0.191	141021264
512	25.3	0.191	183776580
512	26.8	0.191	226531896
512	27.6	0.191	269287212
512	28.6	0.191	312042528
1024	8.7	0.001	12755316
